#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_285,اغلب الاشياء نسويها كل شهر مره وبعض البنات مرتين بطبيعة البنت تحب تهتم اكثر بنفسها هذا غير مواسم الزواجات ترا بعضهم يوصل ل ١٠٠٠ ريال اذا عندي مناسبات كثير كيف بقدر اروح لهم بسبب اسعارهم صرنا نفضل نسوي كل شي بالبيت ونتعلم عليه,Saudi_Arabia,اغلب الاشياء نسويها كل شهر مره وبعض البنات مرتين بطبيعة البنت تحب تهتم اكثر بنفسها هذا غير مواسم الزواجات ترا بعضهم يوصل ل ١٠٠٠ ريال اذا عندي مناسبات كثير كيف بقدر اروح لهم بسبب اسعارهم صرنا نفضل نسوي كل شي بالبيت ونتعلم عليه,أغلب ال أشياء نسوي ها كل شهر مر ه و بعض ال بن ات مر ت ين ب طبيع ة ال بنت تحب تهتم أكثر ب نفس ها هذا غير مواسم ال زواج ات تر ا بعض هم يوصل ل 1000 ريال اذ ا عند ي مناسب ات كثير كيف ب قدر اروح ل هم ب سبب اسعار هم صر نا نفضل نسوي كل شي ب ال بيت و نتعلم علي ه,اغلب الاشياء نسويها كل شهر مره وبعض البنات مرتين بطبيعه البنت تحب تهتم اكثر بنفسها هذا غير مواسم الزواجات ترا بعضهم يوصل ريال اذا عندي مناسبات كثير كيف بقدر اروح لهم بسب اسعارهم صرنا نفضل نسوي كل شي بالبيت ونتعلم عليه,اغلب الاشياء نسويها شهر وبعض البنات مرتين بطبيعه البنت تحب تهتم بنفسها مواسم الزواجات ترا بعضهم يوصل عندي مناسبات كثير بقدر اروح اسعارهم صرنا نفضل نسوي شي بالبيت ونتعلم,اغلب الاشياء نسويها شهر وبعض البنات مرتين بطبيعه البنت تحب تهتم بنفسها مواسم الزواجات ترا بعضهم يوصل عندي مناسبات كثير بقدر اروح اسعارهم صرنا نفضل نسوي شي بالبيت ونتعلم,2
DEV_286,صرت مااضي في حياتي/$هذا ذنبككك مأهو ذنبي؛:',Saudi_Arabia,صرت مااضي في حياتيهذا ذنبككك مأهو ذنبي,صر ت مااضي في حياتيهذا ذنبككك مأهو ذنبي,صرت ماضي في حياتيهذا ذنبك ماهو ذنبي,صرت ماضي حياتيهذا ذنبك ماهو ذنبي,صرت ماضي حياتيهذا ذنبك ماهو ذنبي,2
DEV_287,نورتي القروب قبل القروب ي الاميره,Saudi_Arabia,نورتي القروب قبل القروب ي الاميره,نور ت ي ال قروب قبل ال قروب ي ال اميره,نورتي القروب قبل القروب الاميره,نورتي القروب القروب الاميره,نورتي القروب الاميره,2
DEV_288,لو كانت دولة مسلمة ما كانت بتوصل لكل هذا التطور و العلم,Qatar,لو كانت دولة مسلمة ما كانت بتوصل لكل هذا التطور و العلم,لو كان ت دول ة مسلم ة ما كان ت ب توصل ل كل هذا ال تطور و ال علم,لو كانت دوله مسلمه ما كانت بتوصل لكل هذا التطور العلم,دوله مسلمه بتوصل لكل التطور العلم,دوله مسلمه بتوصل لكل التطور العلم,15
DEV_289,ورجعت بعد غياب مشتاق للأحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق,Egypt,ورجعت بعد غياب مشتاق للأحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق,و رجع ت بعد غياب مشتاق ل ال أحباب و يا عينى عالشوق طاير ب قلبى ل فوق و مغمى عيني ا وبيسقينى ال هنا وبيقولى دوق,ورجعت بعد غياب مشتاق لاحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق,ورجعت غياب مشتاق لاحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق,ورجعت غياب مشتاق لاحباب ويا عينى عالشوق طاير بقلبى لفوق ومغمى عينيا وبيسقينى الهنا وبيقولى دوق,0
DEV_290,"""\""أشوفك في صُوت عبدالعزيز الويس كل ماغنى\""معوضني عن العالم\"". URL """,Oman,أشوفك في صُوت عبدالعزيز الويس كل ماغنىمعوضني عن العالم  ,أشوفك في صوت عبدالعزيز ال ويس كل ماغنىمعوضني عن ال عالم,اشوفك في صوت عبدالعزيز الويس كل ماغنىمعوضني عن العالم,اشوفك صوت عبدالعزيز الويس ماغنىمعوضني العالم,اشوفك صوت عبدالعزيز الويس ماغنىمعوضني العالم,6
DEV_291, USER  كفو هني الشغل الصح,Bahrain,   كفو هني الشغل الصح,كفو هني ال شغل ال صح,كفو هني الشغل الصح,كفو هني الشغل الصح,كفو هني الشغل الصح,14
DEV_292,تتذكرو لمن كنا نقـــــــول الحافلــــــــه دي م سمحـــــه نركــــــب البعديــها؟ ؟,Sudan,تتذكرو لمن كنا نقول الحافله دي م سمحه نركب البعديها ,تتذكرو ل من كن نا نقول ال حافله دي م سمح ه نركب ال بعديها,تذكرو لمن كنا نقول الحافله دي سمحه نركب البعديها,تذكرو لمن كنا نقول الحافله دي سمحه نركب البعديها,تذكرو لمن كنا نقول الحافله دي سمحه نركب البعديها,20
DEV_293,"""#شو_بدي_من_البلدية بدي أسواق منارة ليلا\"" بالمصابيح الكهربائية بدي مراقبة حركة سير الدراجات النارية""",Lebanon,شو بدي من البلدية بدي أسواق منارة ليلا بالمصابيح الكهربائية بدي مراقبة حركة سير الدراجات النارية,شو بدي من ال بلدي ة بدي أسواق منار ة ليل ا ب ال مصابيح ال كهربائي ة بدي مراقب ة حرك ة سير ال دراج ات ال ناري ة,شو بدي من البلديه بدي اسواق مناره ليلا بالمصابيح الكهربايه بدي مراقبه حركه سير الدراجات الناريه,شو بدي البلديه بدي اسواق مناره ليلا بالمصابيح الكهربايه بدي مراقبه حركه سير الدراجات الناريه,شو بدي البلديه اسواق مناره ليلا بالمصابيح الكهربايه مراقبه حركه سير الدراجات الناريه,8
DEV_294,يجدع كل دا وجع؟!,Lebanon,يجدع كل دا وجع,يجدع كل دا وجع,يجدع كل دا وجع,يجدع دا وجع,يجدع دا وجع,8
DEV_295,شف من يضحك,Saudi_Arabia,شف من يضحك,شف من يضحك,شف من يضحك,شف يضحك,شف يضحك,2
DEV_296,شكرا محمد كله من ذوقك,Libya,شكرا محمد كله من ذوقك,شكر ا محمد كل ه من ذوق ك,شكرا محمد كله من ذوقك,شكرا محمد كله ذوقك,شكرا محمد كله ذوقك,13
DEV_297,حبيبي الي أداؤه متحسن بالأغاني  URL ,Palestine,حبيبي الي أداؤه متحسن بالأغاني   ,حبيبي الي أداؤ ه متحسن ب ال أغاني,حبيبي الي اداه متحسن بالاغاني,حبيبي اداه متحسن بالاغاني,حبيبي اداه متحسن بالاغاني,17
DEV_298,تستحي تحط اسمك شكلك ذبانه اكترونيه عوده,Qatar,تستحي تحط اسمك شكلك ذبانه اكترونيه عوده,تستحي تحط اسم ك شكل ك ذبان ه اكترونيه عوده,تستحي تحط اسمك شكلك ذبانه اكترونيه عوده,تستحي تحط اسمك شكلك ذبانه اكترونيه عوده,تستحي تحط اسمك شكلك ذبانه اكترونيه عوده,15
DEV_299, USER  وين فيه الخبر هذا,Saudi_Arabia,   وين فيه الخبر هذا,وين في ه ال خبر هذا,وين فيه الخبر هذا,وين الخبر,وين الخبر,2
DEV_300,اييييه بعين الله,Syria,اييييه بعين الله,ايييي ه ب عين الله,ايه بعين اله,بعين اله,بعين اله,5
DEV_301,جو جده اليوم اليييييم بشكل,Saudi_Arabia,جو جده اليوم اليييييم بشكل,جو جد ه ال يوم ال يييييم ب شكل,جو جده اليوم اليم بشكل,جو جده اليم,جو جده اليم,2
DEV_302,"""\"": انا اذا جتني حالة ملل تجيني حالة جووع مجانا ‹›\""""",Syria, انا اذا جتني حالة ملل تجيني حالة جووع مجانا ‹›,أنا اذ ا جتني حال ة ملل تجيني حال ة جووع مجان ا ‹ ›,انا اذا جتني حاله مل تجيني حاله جوع مجانا,جتني حاله مل تجيني حاله جوع مجانا,جتني حاله مل تجيني جوع مجانا,5
DEV_303, USER  ميسااااا أنتي وحدة من صحباتي اللي منجد افتخر فيها واعتز بصداقتك احبك ياخي,Saudi_Arabia,   ميسااااا أنتي وحدة من صحباتي اللي منجد افتخر فيها واعتز بصداقتك احبك ياخي,ميسااااا أنت ي وحد ة من صحب ات ي اللي منجد افتخر في ها و اعتز بصداقتك احبك ياخي,ميسا انتي وحده من صحباتي الي منجد افتخر فيها واعتز بصداقتك احبك ياخي,ميسا انتي وحده صحباتي منجد افتخر واعتز بصداقتك احبك ياخي,ميسا انتي وحده صحباتي منجد افتخر واعتز بصداقتك احبك ياخي,2
DEV_304,عاااوزه اناااأاااااااااااااااااااااااااأاااام اووووووووووووووي,Egypt,عاااوزه اناااأاااااااااااااااااااااااااأاااام اووووووووووووووي,عاااوزه اناااأاااااااااااااااااااااااااأاااام اووووووووووووووي,عاوزه انام اوي,عاوزه انام اوي,عاوزه انام اوي,0
DEV_305,خلص الكلام و الحب,Iraq,خلص الكلام و الحب,خلص ال كلام و ال حب,خلص الكلام الحب,خلص الكلام الحب,خلص الكلام الحب,1
DEV_306,صراحة الكلمات تعجز أمام موهبتك وابداعك عن جد كلمة فنان او مبدع قليلة عليك  URL  …,Libya,صراحة الكلمات تعجز أمام موهبتك وابداعك عن جد كلمة فنان او مبدع قليلة عليك    ,صراح ة ال كلم ات تعجز أمام موهب ت ك وابداعك عن جد كلم ة فنان أو مبدع قليل ة علي ك,صراحه الكلمات تعجز امام موهبتك وابداعك عن جد كلمه فنان او مبدع قليله عليك,الكلمات تعجز موهبتك وابداعك جد كلمه فنان مبدع قليله,الكلمات تعجز موهبتك وابداعك جد كلمه فنان مبدع قليله,13
DEV_307,لبسه كله شيك,Egypt,لبسه كله شيك,لبس ه كل ه شيك,لبسه كله شيك,لبسه كله شيك,لبسه كله شيك,0
DEV_308,بالله صح كيووووت,Iraq,بالله صح كيووووت,ب الله صح كيووووت,باله صح كيوت,باله صح كيوت,باله صح كيوت,1
DEV_309,امال افكر ازاي؟!,Egypt,امال افكر ازاي,امال افكر ازاي,امال افكر ازاي,امال افكر ازاي,امال افكر ازاي,0
DEV_310,منقول من صفحة Lara Sakr انا الي حولت لبنان لمزرعة انا الي قويت الدويلة ع حساب الدولة انا الي سرقت خزينة...  URL ,Lebanon,منقول من صفحة   انا الي حولت لبنان لمزرعة انا الي قويت الدويلة ع حساب الدولة انا الي سرقت خزينة   ,منقول من صفح ة أنا الي حول ت لبنان ل مزرع ة أنا الي قوي ت ال دويل ة ع حساب ال دول ة أنا الي سرق ت خزين ة,منقول من صفحه انا الي حولت لبنان لمزرعه انا الي قويت الدويله حساب الدوله انا الي سرقت خزينه,منقول صفحه حولت لبنان لمزرعه قويت الدويله حساب الدوله سرقت خزينه,منقول صفحه حولت لبنان لمزرعه قويت الدويله حساب الدوله سرقت خزينه,8
DEV_311,خلينا ع تواصل,Palestine,خلينا ع تواصل,خلي نا ع تواصل,خلينا تواصل,خلينا تواصل,خلينا تواصل,17
DEV_312,و اذا بغيهنت تشوف التلفزون ، و الينه مسلسلات كويتيه,Syria,و اذا بغيهنت تشوف التلفزون  و الينه مسلسلات كويتيه,و اذ ا بغيهنت تشوف ال تلفز ون و الين ه مسلسل ات كويتي ه,اذا بغيهنت تشوف التلفزون الينه مسلسلات كويتيه,بغيهنت تشوف التلفزون الينه مسلسلات كويتيه,بغيهنت تشوف التلفزون الينه مسلسلات كويتيه,5
DEV_313,ذيك امرده زاد هي عجيبة كيف الضرائب اعل أولاد الحراس الفقراء.,Mauritania,ذيك امرده زاد هي عجيبة كيف الضرائب اعل أولاد الحراس الفقراء,ذي ك امرد ه زاد هي عجيب ة كيف ال ضرائب اعل أولاد ال حراس ال فقراء,ذيك امرده زاد هي عجيبه كيف الضراب اعل اولاد الحراس الفقراء,ذيك امرده زاد عجيبه الضراب اعل اولاد الحراس الفقراء,ذيك امرده زاد عجيبه الضراب اعل اولاد الحراس الفقراء,3
