#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_5317,والله عفية عليك اميركا . مجرد التهديد بفرض عقوبات ومن جانب واحد فقط ، يتراجع الجانب الاخر عن اصراره ويصير عاقل.  URL  …,Iraq,والله عفية عليك اميركا  مجرد التهديد بفرض عقوبات ومن جانب واحد فقط  يتراجع الجانب الاخر عن اصراره ويصير عاقل    ,و الله عفي ة علي ك اميركا مجرد ال تهديد ب فرض عقوب ات و من جانب واحد فقط يتراجع ال جانب ال آخر عن إصرار ه و يصير عاقل,واله عفيه عليك اميركا مجرد التهديد بفرض عقوبات ومن جانب واحد فقط يتراجع الجانب الاخر عن اصراره ويصير عاقل,واله عفيه اميركا مجرد التهديد بفرض عقوبات جانب يتراجع الجانب الاخر اصراره ويصير عاقل,واله عفيه اميركا مجرد التهديد بفرض عقوبات جانب يتراجع الجانب الاخر اصراره ويصير عاقل,1,24,1
TRAIN_15190, USER   USER  صباح الخير عالجميع ، اجاااااااازة بس لازم أصحى بدري,Saudi_Arabia,      صباح الخير عالجميع  اجاااااااازة بس لازم أصحى بدري,صباح ال خير عالجميع اجاااااااازة بس لازم أصحى بدري,صباح الخير عالجميع اجازه بس لازم اصحى بدري,الخير عالجميع اجازه لازم اصحى بدري,الخير عالجميع اجازه لازم اصحى بدري,2,15,2
TRAIN_18738,انا معاتش يقنعني و ولى يهز و بنفض,Tunisia,انا معاتش يقنعني و ولى يهز و بنفض,أنا معاتش يقنعني و ولى يهز و ب نفض,انا معاتش يقنعني ولى يهز بنفض,معاتش يقنعني ولى يهز بنفض,معاتش يقنعني ولى يهز بنفض,7,8,0
TRAIN_17017,اصلا كيف اخوز التنبيهات  URL  …,Iraq,اصلا كيف اخوز التنبيهات    ,أصل ا كيف اخوز ال تنبيه ات,اصلا كيف اخوز التنبيهات,اخوز التنبيهات,اخوز التنبيهات,1,7,0
TRAIN_7605,لعب البهايم مع الخرشف,Tunisia,لعب البهايم مع الخرشف,لعب ال بهايم مع ال خرشف,لعب البهايم مع الخرشف,لعب البهايم الخرشف,لعب البهايم الخرشف,7,4,0
TRAIN_17883,Recommendation لفيلم كوميدي زابط,Sudan, لفيلم كوميدي زابط,ل فيلم كوميدي زابط,لفيلم كوميدي زابط,لفيلم كوميدي زابط,لفيلم كوميدي زابط,20,4,1
TRAIN_11328,انا لساني طويل ده انا طيبه URL  …,Egypt,انا لساني طويل ده انا طيبه   ,أنا لسان ي طويل ده أنا طيب ه,انا لساني طويل ده انا طيبه,لساني طويل ده طيبه,لساني طويل ده طيبه,0,8,0
TRAIN_9615, USER   USER  تصدق شكله مجرم,Egypt,      تصدق شكله مجرم,تصدق شكل ه مجرم,تصدق شكله مجرم,تصدق شكله مجرم,تصدق شكله مجرم,0,9,0
TRAIN_19525,' تشكي لمين يا جريح والنَّاس كلها مجاريح .!,Egypt, تشكي لمين يا جريح والنَّاس كلها مجاريح ,تشكي لم ين يا جريح و ال ناس كل ها مجاريح,تشكي لمين يا جريح والناس كلها مجاريح,تشكي لمين يا جريح والناس كلها مجاريح,تشكي لمين يا جريح والناس كلها مجاريح,0,9,0
TRAIN_15038,#امثال_عراقية إذا هذه مثل ذيج لا خوش بطه وخوش ديج,Iraq,امثال عراقية إذا هذه مثل ذيج لا خوش بطه وخوش ديج,أمثال عراقي ة إذا هذه مثل ذيج لا خوش بط ه و خوش ديج,امثال عراقيه اذا هذه مثل ذيج لا خوش بطه وخوش ديج,امثال عراقيه ذيج خوش بطه وخوش ديج,امثال عراقيه ذيج خوش بطه وخوش ديج,1,11,0
TRAIN_19035,ماما دخلت العملية يا جماعة دعواتكم,Sudan,ماما دخلت العملية يا جماعة دعواتكم,ماما دخل ت ال عملي ة يا جماع ة دعو ات كم,ماما دخلت العمليه يا جماعه دعواتكم,ماما دخلت العمليه يا جماعه دعواتكم,ماما دخلت العمليه يا جماعه دعواتكم,20,6,1
TRAIN_649,Me to me : ما تيجي نسيب كل ده وننام,Morocco,    ما تيجي نسيب كل ده وننام,ما تيجي نسيب كل ده و ننام,ما تيجي نسيب كل ده ونام,تيجي نسيب ده ونام,تيجي نسيب ده ونام,9,10,0
TRAIN_1550,وانا نحس معاكو احنا كتير متقلقيش,Egypt,وانا نحس معاكو احنا كتير متقلقيش,و أنا نحس معاكو اح نا كتير متقلقيش,وانا نحس معاكو احنا كتير متقلقيش,وانا نحس معاكو احنا كتير متقلقيش,وانا نحس معاكو احنا كتير متقلقيش,0,6,0
TRAIN_12238,ابقي الناس اللي يجمّلوا يومنا يارب,Saudi_Arabia,ابقي الناس اللي يجمّلوا يومنا يارب,ابقي ال ناس اللي يجمل وا يوم نا يارب,ابقي الناس الي يجملوا يومنا يارب,ابقي الناس يجملوا يومنا يارب,ابقي الناس يجملوا يومنا يارب,2,6,0
TRAIN_17223,كلمة والتانية كفين,Iraq,كلمة والتانية كفين,كلم ة و ال تاني ة ك فين,كلمه والتانيه كفين,كلمه والتانيه كفين,كلمه والتانيه كفين,1,3,0
TRAIN_20220,يحسبني لاهِي عنه و أنا ملتهي به,United_Arab_Emirates,يحسبني لاهِي عنه و أنا ملتهي به,يحسبني لاهي عن ه و أنا ملتهي ب ه,يحسبني لاهي عنه انا ملتهي به,يحسبني لاهي ملتهي,يحسبني لاهي ملتهي,11,7,0
TRAIN_10217,انت بالله بتحضر ليهو محاضرات؟,Sudan,انت بالله بتحضر ليهو محاضرات,أنت ب الله ب تحضر ل يهو محاضر ات,انت باله بتحضر ليهو محاضرات,باله بتحضر ليهو محاضرات,باله بتحضر ليهو محاضرات,20,5,1
TRAIN_19861,30 يوم وهكمل 18 بالظبط..... ربنا ياخدني قبل عيدميلادي ي جماعه.,Egypt, يوم وهكمل  بالظبط ربنا ياخدني قبل عيدميلادي ي جماعه,يوم و هكمل ب ال ظبط رب نا ياخدني قبل عيدميلادي ي جماع ه,يوم وهكمل بالظبط ربنا ياخدني قبل عيدميلادي جماعه,وهكمل بالظبط ربنا ياخدني عيدميلادي جماعه,وهكمل بالظبط ربنا ياخدني عيدميلادي جماعه,0,11,1
TRAIN_7159,شنو رايج ب١٨ كيلو ؟,Iraq,شنو رايج ب١٨ كيلو ,شنو رايج ب 18 كيلو,شنو رايج كيلو,شنو رايج كيلو,شنو رايج كيلو,1,5,0
TRAIN_2971,#عمان_جو شكلي وانا رايح ع الجامعه وراجع منها هالأسبوع  URL ,Yemen,عمان جو شكلي وانا رايح ع الجامعه وراجع منها هالأسبوع   ,عمان جو شكلي و أنا رايح ع ال جامعه و راجع من ها هالأسبوع,عمان جو شكلي وانا رايح الجامعه وراجع منها هالاسبوع,عمان جو شكلي وانا رايح الجامعه وراجع هالاسبوع,عمان جو شكلي وانا رايح الجامعه وراجع هالاسبوع,16,13,1
TRAIN_10525,Brachioradialis مدخلة عمرها ف كل مكان وما منها فايدة .,Oman, مدخلة عمرها ف كل مكان وما منها فايدة ,مدخل ة عمر ها ف كل مكان و ما من ها فايد ة,مدخله عمرها كل مكان وما منها فايده,مدخله عمرها مكان وما فايده,مدخله عمرها مكان وما فايده,6,10,2
TRAIN_6290,شادو من غناتي و فهرنهايت من ديور #عطر_تعشق_رايحته,Bahrain,شادو من غناتي و فهرنهايت من ديور عطر تعشق رايحته,شادو من غن ات ي و فهرنهايت من ديور عطر تعشق رايح ت ه,شادو من غناتي فهرنهايت من ديور عطر تعشق رايحته,شادو غناتي فهرنهايت ديور عطر تعشق رايحته,شادو غناتي فهرنهايت ديور عطر تعشق رايحته,14,10,1
TRAIN_7680,اول يوم في البعد يوم بيعدي سنين عمر ما بين عمرين..⁦⁩,Morocco,اول يوم في البعد يوم بيعدي سنين عمر ما بين عمرين⁦⁩,أول يوم في ال بعد يوم ب يعدي سن ين عمر ما بين عمر ين,اول يوم في البعد يوم بيعدي سنين عمر ما بين عمرين,البعد بيعدي سنين عمر عمرين,البعد بيعدي سنين عمر عمرين,9,11,0
TRAIN_7396,المسلسل دا من احسن الأعمال التلفزيونية دا اكيد ماه العمل من اخراج سيد الكرياتيفيتي عمرو سلامة  URL ,Mauritania,المسلسل دا من احسن الأعمال التلفزيونية دا اكيد ماه العمل من اخراج سيد الكرياتيفيتي عمرو سلامة   ,ال مسلسل دا من أحسن ال أعمال ال تلفزيوني ة دا أكيد ما ه ال عمل من إخراج سيد ال كرياتيفيتي عمرو سلام ة,المسلسل دا من احسن الاعمال التلفزيونيه دا اكيد ماه العمل من اخراج سيد الكرياتيفيتي عمرو سلامه,المسلسل دا احسن الاعمال التلفزيونيه دا اكيد ماه العمل اخراج سيد الكرياتيفيتي عمرو سلامه,المسلسل دا احسن الاعمال التلفزيونيه اكيد ماه العمل اخراج سيد الكرياتيفيتي عمرو سلامه,3,19,2
TRAIN_14134,ربي يسعدك يارررررب ويخليك لنا,Libya,ربي يسعدك يارررررب ويخليك لنا,رب ي يسعدك يارررررب و يخليك ل نا,ربي يسعدك يارب ويخليك لنا,ربي يسعدك يارب ويخليك لنا,ربي يسعدك يارب ويخليك لنا,13,5,0
TRAIN_14334,الف الف مبرووك ياخوي,Iraq,الف الف مبرووك ياخوي,ألف ألف مبرووك ياخوي,الف الف مبروك ياخوي,مبروك ياخوي,مبروك ياخوي,1,4,0
TRAIN_14085,المشكل ماشي في المدة ، المشكل في من سيقوم يتنظيم الانتخابات,Algeria,المشكل ماشي في المدة  المشكل في من سيقوم يتنظيم الانتخابات,ال مشكل ماشي في ال مد ة ال مشكل في من س يقوم يتنظيم ال انتخاب ات,المشكل ماشي في المده المشكل في من سيقوم يتنظيم الانتخابات,المشكل ماشي المده المشكل سيقوم يتنظيم الانتخابات,المشكل ماشي المده سيقوم يتنظيم الانتخابات,4,11,1
TRAIN_15413,لا لا متقولش علي نفسك.كدا انت جميل,Egypt,لا لا متقولش علي نفسككدا انت جميل,لا لا متقولش علي نفسككدا أنت جميل,لا لا متقولش علي نفسكدا انت جميل,متقولش نفسكدا جميل,متقولش نفسكدا جميل,0,7,0
TRAIN_18173,ربي ساتر علي ليه أفضح نفسي,Morocco,ربي ساتر علي ليه أفضح نفسي,رب ي ساتر علي لي ه أفضح نفس ي,ربي ساتر علي ليه افضح نفسي,ربي ساتر ليه افضح نفسي,ربي ساتر ليه افضح نفسي,9,6,0
