#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_1091	من نشجع ازعمك ! اليوفي ما نقدرش و الريال لالا مستحيل اليوفي و خلاص الله غالب	Libya	ly_Benghazi
DEV_1092	روح تتفرج تفهم	Algeria	dz_Khenchela
DEV_1093	اليوم راح نشوف اللعبة بالكامل URL 	Morocco	ma_Meknes-Tafilalet
DEV_1094	البنت المغربية حياتها كاملة تكره لقراية ومني يجيو يخطبوها شرطها الوحيد تكمل قرايتها #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ	Morocco	ma_Souss-Massa-Draa
DEV_1095	ربنا على المفترى	Egypt	eg_Minya
DEV_1096	في العريش احنااا	Egypt	eg_Ismailia
DEV_1097	احلي دودو وانتي بالف خير يا قمري متحرمش منك ابدا	Egypt	eg_Kafr-el-Sheikh
DEV_1098	شو دورتها بحساب السيد مالكيتها هاي التغريده احتمال ماسحها	Iraq	iq_Karbala
DEV_1099	سؤال بسسس انا عايزه اعرف ليه بنام عشر دقايق بصحي بعدها مفزوعه انا تعبت وشكلي هاخد مهدئات كل يوم عكننه	Egypt	eg_North-Sinai
DEV_1100	قديمه هالتغريدة معاش في حاجه اسمها تشيلي هاوس ما ضني اختفي من الخريطه	Libya	ly_Misrata
DEV_1101	فكرة مش بطّالة	Syria	sy_Hims
DEV_1102	شمالك يا فرح مدك عليه الباب؟ شنهي اطراف جفك كله متعوره #أبي_اتزوج_عراقي URL 	Iraq	iq_Al-Anbar
DEV_1103	شهلاء حبي دتخليني يوميه اتخيل وادخل بفراغ عاطفي وشحه بالامدادات	Iraq	iq_Babil
DEV_1104	 USER  شايف البنزو العلق الكبير	Egypt	eg_Faiyum
DEV_1105	ماشاءالله كل يوم نفس الوجيه والقرف !!!	Saudi_Arabia	sa_Asir
DEV_1106	بنروح انا وانتي	Iraq	iq_Basra
DEV_1107	باهي الي عدت ع خير	Libya	ly_Darnah
DEV_1108	في قلوب مهما هتنساها هتعيش تلقاها دايما فكراك ..	Egypt	eg_Suez
DEV_1109	اني من النوع الابجي لان كلش كلللش اتإثر اذا انظلم بشي	Iraq	iq_Babil
DEV_1110	يالطيييف من المستخبي..	Egypt	eg_Red-Sea
DEV_1111	معروف عنو ملك الخوازيق	Algeria	dz_Bouira
DEV_1112	وخــلصته سيزنن سڤنن. #wentworth	Oman	om_Muscat
DEV_1113	من الي توا في المدرسة ؟ ماعندناش حاجة أكيدة	Libya	ly_Benghazi
DEV_1114	"""اسمع معانا حالا \""ميكس روقان السبت\"" واستمتع بالروقان اسمعنا من :  URL   او الراديو 9090 تردد 90.9 #كلام_معلمين_السبت"""	Egypt	eg_Beheira
DEV_1115	تسوين شغلي لوجه الله تعالى اوك ، تسافرين مكاني ؟ تخسين	Kuwait	kw_Hawalli
DEV_1116	الدراما التركية بعيون الدرابين العراقية هههههههه  URL 	Iraq	iq_Kirkuk
DEV_1117	احساس ان ليك طار او حق عند حد و انت لازم تجيبه علشان ترتاح ده مرهق جداً لانك مش هترتاح من غيره	Egypt	eg_Beheira
DEV_1118	لا تنشغلين في كشختج وأنتي تدرين ويهج : يرد الروح في حد ذاته .. آوهو هذي وين جافني بعد ؟	Kuwait	kw_Jahra
DEV_1119	Watch: ادي له هههههههههههههه  URL 	Djibouti	dj_Djibouti
DEV_1120	يا ريت لو يجي فصل تعسفي	Palestine	ps_West-Bank
DEV_1121	حزينة يخ لو كان دقيتي الباب كان دخلناك	Sudan	sd_Khartoum
DEV_1122	كله صوج تويتر	Iraq	iq_Baghdad
DEV_1123	 USER  اتقولون بيجي حررناها اشو رجعت	Iraq	iq_An-Najaf
DEV_1124	أنا لازم ألاقي حد يقدرني ي جماععهه	Egypt	eg_Beni-Suef
DEV_1125	النعجة دي تبقي امك ..	Egypt	eg_Alexandria
DEV_1126	طالعه ضد الشعب يعني ضد نفسها	Iraq	iq_Karbala
DEV_1127	اهو دا كان تصوري لـ٢٠٢٠ URL  …	Egypt	eg_Alexandria
DEV_1128	امووووت اني مين الكلبه القالتها اله	Iraq	iq_Al-Anbar
DEV_1129	والله يا غامبول ربنا رزقني بجامعة صعرانة مستكترة عليا النوم حتي  URL 	Egypt	eg_Beni-Suef
DEV_1130	يمعود همزين لزمت روحي وماسويتلك بلوك اووف واني صايره نفسيه	Iraq	iq_Babil
DEV_1131	mood : ربنا يكفيك شر البهايم لماتركز ف حياتك .. حلو عن طيزي يا منايك.	Algeria	dz_Bouira
DEV_1132	الأمريكا دائما يسون روحهم عظيمين بـ الافلام وهم المدافعين عن كوكب الارض ومنقذين البشر من كل خطر وهم شعب سخيف سخيف سخيف ...	Iraq	iq_Wasit
DEV_1133	انت اكثر وحده مجربة	Libya	ly_Benghazi
DEV_1134	يا الله ع جمالها وجمال حركاتها URL  …	Libya	ly_Al-Jabal-al-Akhdar
DEV_1135	انا معك لو الظروف تتعبك بتعب معك..	Kuwait	kw_Jahra
DEV_1136	الله يعينك الله لا يرزقني بزوجة تفكيرها كذا	Saudi_Arabia	sa_Tabuk
DEV_1137	 USER   USER   USER  يا عزيزه مره تقول اروح افضلي ومره تقول اخلص الوقت مع الاغبياء ونحن نعلم بكم متناقضين	Iraq	iq_An-Najaf
DEV_1138	ابي كورفيت لانها تناسب شخصيتي جدا  URL  …	Saudi_Arabia	sa_Al-Quassim
DEV_1139	انتبهي لا تنضربي عين اختي من قوة ملاحظتك	Syria	sy_Hims
DEV_1140	"""\""  USER : البرد يذكرني بزدرصيدك ٣ مادري شدخل .\"" +1"""	Saudi_Arabia	sa_Asir
DEV_1141	ياعم اقسم بالله ربيته مرة كان خانقني وحلقته	Egypt	eg_Qena
DEV_1142	 USER  ههههههههههه اي عجووز؟ اخر ٣ حلقات لسه ماشفتها	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_1143	"""وش تقول؟ للي يقولك \"" اثبتلي إنك تحبني؟ .\"""""	Saudi_Arabia	sa_Makkah
DEV_1144	ههههه ههههه نحوسعلى التطبيق وكتاه	Algeria	dz_Khenchela
DEV_1145	الله يكرمك ويجبر بخاطرك..	Syria	sy_Hama
DEV_1146	ولكن السيارات فيهم جهاز انذار،،،كيفاش حتى واحد ماسمع الزجاج او الانذار!!!!؟	Algeria	dz_Oran
DEV_1147	وه وه... علاه بربي؟!	Tunisia	tn_Sfax
DEV_1148	م فينا بارض ح ناس تشوف نفسها علينا	Oman	om_Ad-Dakhiliyah
DEV_1149	باش تحطها بالصدر و تدوزها بين رجلين الحارس خاصها تكون سميتك الدون رونالدو  URL  …	Morocco	ma_Meknes-Tafilalet
DEV_1150	معي بقروبات ولا ودي يطلع والله	Saudi_Arabia	sa_Jizan
DEV_1151	اه عشان كده بتذليني بيهم	Egypt	eg_Red-Sea
DEV_1152	طب خليكي قد كلامك بقا	Egypt	eg_Monufia
DEV_1153	بغينا فرع معرض الكتاب في صلاله #معرض_مسقط_الدولي_للكتاب2018	Oman	om_Dhofar
DEV_1154	"""“  USER  ازعجها محشش كل يوم يتصل عليها غيرت الشريحه وأرسلت له مسج\""غيرت رقمي يا حقير\"" بعدين جاء أرسلها \""والله لجيب رقمك لو من تحت الارض"""	Oman	om_Ad-Dakhiliyah
DEV_1155	ربي يجيب الخير	Algeria	dz_Khenchela
DEV_1156	RT  USER : ساعات حتى لو الصعوبه في الكلام واتحس بلاعيمك ثقيله ولله  URL 	Bahrain	bh_Capital
DEV_1157	عززززه شلون ماطكيته بلوك بعدك	Iraq	iq_Babil
DEV_1158	يي حبي عادي بس المهم ماكو مرشد بنهاية الطريق يقطنة ويسلبنة	Iraq	iq_Karbala
DEV_1159	-مش هتيجي تخطبني؟! URL 	Iraq	iq_Dihok
DEV_1160	موفقين نجومنا الحلوين	Saudi_Arabia	sa_Jizan
DEV_1161	بنموت في العاهرات مشاء الله علينا  URL  …	Egypt	eg_South-Sinai
DEV_1162	ربنا يشفيه ويرجعه لأهله بالسلامة  URL  …	Lebanon	lb_North-Lebanon
DEV_1163	تقول اكا الخبر اللي باش يغيّر مجرى التاريخ...   URL /630829/%D8%B7%D9%84%D8%A7%D9%82-%D9%83%D8%A7%D8%AF%D9%88%D8%B1%D9%8A%D9%85-%D9%88%D9%86%D8%B3%D8%B1%D9%8A%D9%86-%D8%A8%D9%86-%D8%B9%D9%84%D9%8A …	Tunisia	tn_Sfax
DEV_1164	ههههههههههههههههههههههه شاده حيلش قبل	Oman	om_Ash-Sharqiyah
DEV_1165	هلا دكتور اريد كتب ودراسات عن المشي	Oman	om_Al-Batnah
DEV_1166	قاعدتلك فوق راسك وقيل	Algeria	dz_Khenchela
DEV_1167	 USER  احكيلهم عن ذاكرتي القمر URL  …	Egypt	eg_Aswan
DEV_1168	الله يكتبلك اللي به الخير	Saudi_Arabia	sa_Najran
DEV_1169	ان شاء الله عمي م صار شي.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_1170	نفس الجو وفاهم عليكي	Egypt	eg_Beheira
DEV_1171	تبعد وتغيب ألاقيك عايش جوايا ودايما مني قريب ..	Egypt	eg_Kafr-el-Sheikh
DEV_1172	قصيدة ميدان شاوي مظيف نبي المختار .ثار وذبح كلب عن هوشه 0 طش الكلب مصياني وطار 0الشاوي خزا مابجت هوشه	Oman	om_Ash-Sharqiyah
DEV_1173	اوك، تدوري حد تضاربيه!	Oman	om_Ad-Dakhiliyah
DEV_1174	شذا الصبح الحلو	Saudi_Arabia	sa_Al-Madinah
DEV_1175	هاذوكا بطبيعتهم منكوحين... سي ديجا...	Tunisia	tn_Sfax
DEV_1176	اخاف اقصه ويطلع ما شيء جمال من الأساس	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_1177	"""صباح الخير يا معشر تويتر توع شفت مقتطفات من حوار بولبيار في قناة قرطاج ..عاد قال \""Le monde virtuel est composé de Facebook et Instagram...\"" شكون يتطوع يعمله درس في الديجيتال براس الحنينة؟"""	Tunisia	tn_Sfax
DEV_1178	انا عندي واسطة! حاش وكلا، بس بالصدفة طلع ابن عمي موظف بالأحوال، صدفة بحته	Palestine	ps_West-Bank
DEV_1179	لا عندنا السليقة و الميلود بس حرام الباقي محلل عند الليبيين	Libya	ly_Al-Butnan
DEV_1180	"""والله انا خايــف امـــوت وم اسمع هالجمـلة \""انت القــــــــروش غيـــــــرتـــــــــك\"""""	Sudan	sd_Khartoum
DEV_1181	حي علما تحكي جديات؟	Libya	ly_Benghazi
DEV_1182	لما آنا مازد شبحت لها الحب اللي ذبحني مازد رقدت	Saudi_Arabia	sa_Najran
DEV_1183	اگول يطبه حمس خاف تزعل	Iraq	iq_Al-Muthannia
DEV_1184	يشباب اتمنى محد يبالغ بالفرحة لانو عندنا اياب وصدقوني مباراة الاياب حياة وموت بانسبة للفريق الياباني #نهايي_دوري_ابطال_اسيا	Saudi_Arabia	sa_Al-Madinah
DEV_1185	تم احلى شي بس من ايدك	Iraq	iq_Basra
DEV_1186	 USER  سلمي عليها و قولي لها سلطان الفضاله من قطر يحبج وأيد بس أحبج انتي أكثر يا أحلام بس لا تقولين لها هههههه	Qatar	qa_Ar-Rayyan
DEV_1187	انا راني على الحب اللي يكون مع الإنسان الصح	Algeria	dz_Khenchela
DEV_1188	والموج يجيبك ويوديك وإنتَ ما تتخذ قرار وأنا انتظرك تتحرك وإنتَ ساكن مثل الحجر	Egypt	eg_Aswan
DEV_1189	يامقصر العمر لاترجع على شاني .	Iraq	iq_Al-Anbar
DEV_1190	هاو لونق هاز دس بين قونق اون :٣	Libya	ly_Tripoli
DEV_1191	ربي ما يعقبله بلاء ولا مرض	Libya	ly_Tripoli
DEV_1192	اذا تغيرت عليكم طلعوني من حياتكم لا تعاتبوني الدنيا مب واقفه علي عادي.	Iraq	iq_Wasit
DEV_1193	الفكرة مولية تراند وشفتها في هلبا كافيهات .. جميلة من حيث التشجيع على فكرة تدوير الاشياء	Libya	ly_Tripoli
DEV_1194	مانسيت عيونك بآخر مرة لمحتها.	United_Arab_Emirates	ae_Dubai
DEV_1195	مهما عملوا فلوس بيكونوا معفنين وملهمش لزمة.. URL  …	Egypt	eg_Suez
DEV_1196	انا رجعت بوشي عالبراد أد ما جعت	Syria	sy_Hims
DEV_1197	الحق احق ان يتبع، مهما هنوصل ابطئ	Egypt	eg_Aswan
DEV_1198	سمر اي يعنيا ؟!  URL  …	Morocco	ma_Tanger-Tetouan
DEV_1199	يوه اوه عملتها كتييييير كنت عامل فيها سبايدر مان وكانت امي بتحدفني بالشبشب URL  …	Morocco	ma_Tanger-Tetouan
DEV_1200	انا بحب كلوب فشخ  URL  …	Egypt	eg_Faiyum
DEV_1201	وزيد الفوفوزيلا للتشويش على حراك	Algeria	dz_Béchar
DEV_1202	الأولويه عيوّنك ، الناس تهون.	United_Arab_Emirates	ae_Dubai
DEV_1203	٢٪ ذوق > شكل قمر	Egypt	eg_Asyut
DEV_1204	لو انا بجلس اشوف الناس و الزمن بيذاكر	Oman	om_Al-Batnah
DEV_1205	واحس بدونه بغربة، ضروري قربه	Kuwait	kw_Jahra
DEV_1206	شكلي محذوفه م طلعت لي الصورة	Oman	om_Ad-Dhahirah
DEV_1207	اه صح بدليل سلمت النووي بعد شنقو صدام يا جبان	Libya	ly_Al-Jabal-al-Akhdar
DEV_1208	المستمع المصرى بيسعده تلك اللقاءات..وصاحب الأسرار بيجد مرتعا لأسراره خصبا وبياكل عيش..	Egypt	eg_Port-Said
DEV_1209	غالي الرفقه الزينه احسن من عرفت واقدععها واحد الفخر لي ي الهبل ديما طيب ي غالي	Libya	ly_Darnah
DEV_1210	وانت بالف خير يارب	Libya	ly_Al-Jabal-al-Akhdar
DEV_1211	 USER  انا ماا انساك لو تنسى ولو طوول علي بعدك عساك انت بخير	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_1212	بصي انا ناويالكم ع عزومه اصلا بس ابو هاجر يوافق الاول	Egypt	eg_Kafr-el-Sheikh
DEV_1213	من نشدني قلت خلاني وانا خليته اتظاهر بالرضا واقول ما يعنيني ؟	Saudi_Arabia	sa_Ha'il
DEV_1214	انا اقول أنشالله خير هاي مرة أعتقد خير ؟  URL  …	Iraq	iq_As-Sulaymaniyah
DEV_1215	رح اظلمه لو تكلمت عنه بتغريدة وحده كمان باخذ راحتي فيه بعديين URL 	Oman	om_Musandam
DEV_1216	ماشاء الله وين المكان دا ؟	Saudi_Arabia	sa_Al-Madinah
DEV_1217	شفتي زوج كلمات نذوبوا #تبا شعب عاطفي	Algeria	dz_Khenchela
DEV_1218	"""Un marché éphémère \""Gabsi\"" à 100% en plein centre-ville, merci Association pour toi gabés جمعية على خاطرك يا قابس  URL """	Tunisia	tn_Ariana
DEV_1219	اش مازل آخر في هالبلاد ،في الحضيض كل شي	Tunisia	tn_Bizerte
DEV_1220	هههههههههههههه طول بالك انا مااشجع	Iraq	iq_Karbala
DEV_1221	الحمدلله شفته وانا منفسه وعادي الوضع.	Iraq	iq_Wasit
DEV_1222	مع أني ما أحبها بس هالأغنية أدمنتها هالفترة URL 	Iraq	iq_Ninawa
DEV_1223	أنا اللي رقدت ساعتين و وعت لو قايله راهو راقده لليل	Libya	ly_Al-Butnan
DEV_1224	#للترفيه أغبي حملة ازالة عقار مخالف :D بدل ما يهدوا العماره بالبطي نزلوها فوق دماغهم وهما شغالين :D...  URL 	Egypt	eg_Sohag
DEV_1225	مبروك يا سمسم	Egypt	eg_Alexandria
DEV_1226	يعني الحكيم بياخود قرارات بقيادة الثورة؟؟؟ بشرتينا يا شاطرة	Lebanon	lb_North-Lebanon
DEV_1227	صح ... ننتظر ما سيكتبه لنا...	Algeria	dz_Oran
DEV_1228	هو انا بتفرج ع مصري عشان اتفرج ع كووري	Egypt	eg_Red-Sea
DEV_1229	توا نقولك انا ع من شبهوني	Libya	ly_Al-Jabal-al-Akhdar
DEV_1230	ياارب الامتحانات تخلص !! زهقت :( :(	Palestine	ps_Gaza-Strip
DEV_1231	يعني هي ببالك كل الوقت	Saudi_Arabia	sa_Tabuk
DEV_1232	هاابي بيرزداي طمطم	Libya	ly_Tripoli
